id,smoking
169723,0.42667127
169724,0.38273087
169725,0.38273087
169726,0.42667127
169727,0.38273087
169728,0.38273087
169729,0.42667127
169730,0.38273087
169731,0.38273087
169732,0.4040133
169733,0.38273087
169734,0.38273087
169735,0.38273087
169736,0.4040133
169737,0.38273087
169738,0.4040133
169739,0.38273087
169740,0.42667127
169741,0.38273087
169742,0.44862118
169743,0.42667127
169744,0.42667127
169745,0.4040133
169746,0.42667127
169747,0.38273087
169748,0.42667127
169749,0.42348015
169750,0.38273087
169751,0.38273087
169752,0.38273087
169753,0.38273087
169754,0.42667127
169755,0.42667127
169756,0.4040133
169757,0.4040133
169758,0.38273087
169759,0.38273087
169760,0.38273087
169761,0.38273087
169762,0.38273087
169763,0.38273087
169764,0.42667127
169765,0.38273087
169766,0.42667127
169767,0.38273087
169768,0.42667127
169769,0.4040133
169770,0.42667127
169771,0.44862118
169772,0.4040133
169773,0.38273087
169774,0.42667127
169775,0.38273087
169776,0.38273087
169777,0.38273087
169778,0.38273087
169779,0.38273087
169780,0.42667127
169781,0.38273087
169782,0.4040133
169783,0.42667127
169784,0.38273087
169785,0.38273087
169786,0.38273087
169787,0.42667127
169788,0.38273087
169789,0.38273087
169790,0.38273087
169791,0.38273087
169792,0.4040133
169793,0.38273087
169794,0.4040133
169795,0.38273087
169796,0.38273087
169797,0.4040133
169798,0.42667127
169799,0.4040133
169800,0.38273087
169801,0.42667127
169802,0.38273087
169803,0.38273087
169804,0.42667127
169805,0.38273087
169806,0.42667127
169807,0.38273087
169808,0.38273087
169809,0.38273087
169810,0.42667127
169811,0.4040133
169812,0.42667127
169813,0.4040133
169814,0.38273087
169815,0.38273087
169816,0.38273087
169817,0.38273087
169818,0.42667127
169819,0.42667127
169820,0.38273087
169821,0.4040133
169822,0.38273087
169823,0.42667127
169824,0.38273087
169825,0.42667127
169826,0.42667127
169827,0.38273087
169828,0.4040133
169829,0.42667127
169830,0.38273087
169831,0.4040133
169832,0.42667127
169833,0.38273087
169834,0.42667127
169835,0.42667127
169836,0.42667127
169837,0.4040133
169838,0.42667127
169839,0.42667127
169840,0.38273087
169841,0.38273087
169842,0.4040133
169843,0.42667127
169844,0.4040133
169845,0.4040133
169846,0.38273087
169847,0.38273087
169848,0.42667127
169849,0.38273087
169850,0.38273087
169851,0.42667127
169852,0.42667127
169853,0.44862118
169854,0.44862118
169855,0.4040133
169856,0.38273087
169857,0.42667127
169858,0.44862118
169859,0.4040133
169860,0.42667127
169861,0.42667127
169862,0.42667127
169863,0.38273087
169864,0.4040133
169865,0.38273087
169866,0.42667127
169867,0.42667127
169868,0.38273087
169869,0.38273087
169870,0.38273087
169871,0.42667127
169872,0.38273087
169873,0.38273087
169874,0.38273087
169875,0.42667127
169876,0.42667127
169877,0.4040133
169878,0.42667127
169879,0.38273087
169880,0.42667127
169881,0.42667127
169882,0.4040133
169883,0.38273087
169884,0.38273087
169885,0.38273087
169886,0.38273087
169887,0.42667127
169888,0.38273087
169889,0.42667127
169890,0.38273087
169891,0.42667127
169892,0.38273087
169893,0.4040133
169894,0.38273087
169895,0.42667127
169896,0.38273087
169897,0.4040133
169898,0.38273087
169899,0.4040133
169900,0.42667127
169901,0.42667127
169902,0.38273087
169903,0.42667127
169904,0.38273087
169905,0.38273087
169906,0.38273087
169907,0.42667127
169908,0.42667127
169909,0.38273087
169910,0.42667127
169911,0.42667127
169912,0.4040133
169913,0.44862118
169914,0.42667127
169915,0.42667127
169916,0.38273087
169917,0.4040133
169918,0.38273087
169919,0.38273087
169920,0.42667127
169921,0.38273087
169922,0.42667127
169923,0.4040133
169924,0.38273087
169925,0.42667127
169926,0.4040133
169927,0.38273087
169928,0.38273087
169929,0.38273087
169930,0.38273087
169931,0.42667127
169932,0.42667127
169933,0.38273087
169934,0.42348015
169935,0.38273087
169936,0.38273087
169937,0.42667127
169938,0.38273087
169939,0.44862118
169940,0.38273087
169941,0.42667127
169942,0.44862118
169943,0.42667127
169944,0.42667127
169945,0.38273087
169946,0.38273087
169947,0.42667127
169948,0.38273087
169949,0.42667127
169950,0.42667127
169951,0.42667127
169952,0.42667127
169953,0.42667127
169954,0.44862118
169955,0.38273087
169956,0.42667127
169957,0.42667127
169958,0.38273087
169959,0.38273087
169960,0.42667127
169961,0.38273087
169962,0.42667127
169963,0.42667127
169964,0.4040133
169965,0.38273087
169966,0.38273087
169967,0.38273087
169968,0.44862118
169969,0.44862118
169970,0.4040133
169971,0.42667127
169972,0.4040133
169973,0.42667127
169974,0.38273087
169975,0.38273087
169976,0.38273087
169977,0.42667127
169978,0.4040133
169979,0.38273087
169980,0.42667127
169981,0.42667127
169982,0.38273087
169983,0.42667127
169984,0.42667127
169985,0.42667127
169986,0.38273087
169987,0.38273087
169988,0.38273087
169989,0.38273087
169990,0.38273087
169991,0.38273087
169992,0.38273087
169993,0.38273087
169994,0.44862118
169995,0.38273087
169996,0.4040133
169997,0.42667127
169998,0.42667127
169999,0.38273087
170000,0.38273087
170001,0.38273087
170002,0.42667127
170003,0.42667127
170004,0.42667127
170005,0.42667127
170006,0.44862118
170007,0.42667127
170008,0.42667127
170009,0.42667127
170010,0.38273087
170011,0.38273087
170012,0.38273087
170013,0.42667127
170014,0.42667127
170015,0.42667127
170016,0.4040133
170017,0.42667127
170018,0.38273087
170019,0.38273087
170020,0.42667127
170021,0.38273087
170022,0.4040133
170023,0.38273087
170024,0.38273087
170025,0.44862118
170026,0.42667127
170027,0.38273087
170028,0.38273087
170029,0.38273087
170030,0.38273087
170031,0.38273087
170032,0.38273087
170033,0.42667127
170034,0.38273087
170035,0.4040133
170036,0.42667127
170037,0.38273087
170038,0.38273087
170039,0.4040133
170040,0.42667127
170041,0.42667127
170042,0.38273087
170043,0.38273087
170044,0.42667127
170045,0.38273087
170046,0.38273087
170047,0.42667127
170048,0.42667127
170049,0.42667127
170050,0.4040133
170051,0.42667127
170052,0.42667127
170053,0.38273087
170054,0.38273087
170055,0.42667127
170056,0.38273087
170057,0.38273087
170058,0.38273087
170059,0.42667127
170060,0.4040133
170061,0.42667127
170062,0.38273087
170063,0.38273087
170064,0.42667127
170065,0.38273087
170066,0.42667127
170067,0.4040133
170068,0.38273087
170069,0.38273087
170070,0.38273087
170071,0.44862118
170072,0.44862118
170073,0.42667127
170074,0.38273087
170075,0.38273087
170076,0.38273087
170077,0.4040133
170078,0.38273087
170079,0.38273087
170080,0.42667127
170081,0.38273087
170082,0.38273087
170083,0.42667127
170084,0.38273087
170085,0.4040133
170086,0.38273087
170087,0.38273087
170088,0.44862118
170089,0.38273087
170090,0.38273087
170091,0.4040133
170092,0.4040133
170093,0.38273087
170094,0.38273087
170095,0.38273087
170096,0.44862118
170097,0.38273087
170098,0.38273087
170099,0.44862118
170100,0.38273087
170101,0.38273087
170102,0.38273087
170103,0.38273087
170104,0.38273087
170105,0.38273087
170106,0.42667127
170107,0.38273087
170108,0.38273087
170109,0.44862118
170110,0.38273087
170111,0.38273087
170112,0.42667127
170113,0.38273087
170114,0.42667127
170115,0.38273087
170116,0.42667127
170117,0.38273087
170118,0.38273087
170119,0.42667127
170120,0.38273087
170121,0.42667127
170122,0.42667127
170123,0.44862118
170124,0.38273087
170125,0.42667127
170126,0.4040133
170127,0.38273087
170128,0.42667127
170129,0.42667127
170130,0.38273087
170131,0.42667127
170132,0.42667127
170133,0.42667127
170134,0.38273087
170135,0.38273087
170136,0.4040133
170137,0.4040133
170138,0.38273087
170139,0.42667127
170140,0.4040133
170141,0.44862118
170142,0.44862118
170143,0.42667127
170144,0.42667127
170145,0.42667127
170146,0.44862118
170147,0.42667127
170148,0.38273087
170149,0.38273087
170150,0.42667127
170151,0.42667127
170152,0.42667127
170153,0.38273087
170154,0.42667127
170155,0.42667127
170156,0.38273087
170157,0.42667127
170158,0.38273087
170159,0.38273087
170160,0.38273087
170161,0.38273087
170162,0.38273087
170163,0.38273087
170164,0.42667127
170165,0.4040133
170166,0.38273087
170167,0.38273087
170168,0.4040133
170169,0.4040133
170170,0.42667127
170171,0.42667127
170172,0.44862118
170173,0.38273087
170174,0.4355552
170175,0.4040133
170176,0.42667127
170177,0.42667127
170178,0.38273087
170179,0.42667127
170180,0.38273087
170181,0.42667127
170182,0.42667127
170183,0.42667127
170184,0.38273087
170185,0.4040133
170186,0.38273087
170187,0.4040133
170188,0.42667127
170189,0.38273087
170190,0.38273087
170191,0.42667127
170192,0.4040133
170193,0.42667127
170194,0.42667127
170195,0.38273087
170196,0.42667127
170197,0.38273087
170198,0.42667127
170199,0.42667127
170200,0.42667127
170201,0.42667127
170202,0.38273087
170203,0.38273087
170204,0.38273087
170205,0.42667127
170206,0.4040133
170207,0.38273087
170208,0.42667127
170209,0.42667127
170210,0.38273087
170211,0.38273087
170212,0.38273087
170213,0.44862118
170214,0.42667127
170215,0.4040133
170216,0.38273087
170217,0.4040133
170218,0.42667127
170219,0.42667127
170220,0.38273087
170221,0.38273087
170222,0.38273087
170223,0.38273087
170224,0.38273087
170225,0.42667127
170226,0.42667127
170227,0.42667127
170228,0.42667127
170229,0.44862118
170230,0.42667127
170231,0.38273087
170232,0.37965074
170233,0.38273087
170234,0.38273087
170235,0.42667127
170236,0.38273087
170237,0.42667127
170238,0.38273087
170239,0.38273087
170240,0.38273087
170241,0.42667127
170242,0.38273087
170243,0.38273087
170244,0.38273087
170245,0.42667127
170246,0.38273087
170247,0.42667127
170248,0.42667127
170249,0.44862118
170250,0.38273087
170251,0.38273087
170252,0.42667127
170253,0.42667127
170254,0.38273087
170255,0.42667127
170256,0.38273087
170257,0.4040133
170258,0.38273087
170259,0.42667127
170260,0.38273087
170261,0.44862118
170262,0.38273087
170263,0.38273087
170264,0.42667127
170265,0.42667127
170266,0.38273087
170267,0.38273087
170268,0.4040133
170269,0.38273087
170270,0.38273087
170271,0.38273087
170272,0.42667127
170273,0.42667127
170274,0.38273087
170275,0.42667127
170276,0.42667127
170277,0.42667127
170278,0.42667127
170279,0.38273087
170280,0.44862118
170281,0.42667127
170282,0.42667127
170283,0.38273087
170284,0.38273087
170285,0.38273087
170286,0.44862118
170287,0.38273087
170288,0.38273087
170289,0.38273087
170290,0.38273087
170291,0.42667127
170292,0.38273087
170293,0.42667127
170294,0.42667127
170295,0.38273087
170296,0.38273087
170297,0.38273087
170298,0.38273087
170299,0.42667127
170300,0.5318209
170301,0.46392816
170302,0.42667127
170303,0.38273087
170304,0.38273087
170305,0.38273087
170306,0.38273087
170307,0.42667127
170308,0.38273087
170309,0.42667127
170310,0.38273087
170311,0.4040133
170312,0.44862118
170313,0.38273087
170314,0.38273087
170315,0.38273087
170316,0.38273087
170317,0.38273087
170318,0.42667127
170319,0.38273087
170320,0.42667127
170321,0.38273087
170322,0.43876806
170323,0.38273087
170324,0.38273087
170325,0.38273087
170326,0.42667127
170327,0.38273087
170328,0.38273087
170329,0.42667127
170330,0.44862118
170331,0.44862118
170332,0.4040133
170333,0.38273087
170334,0.38273087
170335,0.42667127
170336,0.42667127
170337,0.4040133
170338,0.42667127
170339,0.4040133
170340,0.42667127
170341,0.38273087
170342,0.38273087
170343,0.42667127
170344,0.38273087
170345,0.38273087
170346,0.38273087
170347,0.38273087
170348,0.42667127
170349,0.38273087
170350,0.38273087
170351,0.42667127
170352,0.4040133
170353,0.38273087
170354,0.42667127
170355,0.38273087
170356,0.4040133
170357,0.38273087
170358,0.4040133
170359,0.42667127
170360,0.38273087
170361,0.42667127
170362,0.44862118
170363,0.42667127
170364,0.4040133
170365,0.38273087
170366,0.38273087
170367,0.42667127
170368,0.44862118
170369,0.38273087
170370,0.38273087
170371,0.42667127
170372,0.4040133
170373,0.42667127
170374,0.42667127
170375,0.38273087
170376,0.38273087
170377,0.38273087
170378,0.42667127
170379,0.4040133
170380,0.42667127
170381,0.42667127
170382,0.44862118
170383,0.42667127
170384,0.4040133
170385,0.44862118
170386,0.38273087
170387,0.38273087
170388,0.42667127
170389,0.38273087
170390,0.38273087
170391,0.4040133
170392,0.4040133
170393,0.4040133
170394,0.38273087
170395,0.42667127
170396,0.38273087
170397,0.38273087
170398,0.38273087
170399,0.42667127
170400,0.38273087
170401,0.42667127
170402,0.4040133
170403,0.42667127
170404,0.42667127
170405,0.38273087
170406,0.38273087
170407,0.38273087
170408,0.38273087
170409,0.44862118
170410,0.38273087
170411,0.42667127
170412,0.38273087
170413,0.44862118
170414,0.38273087
170415,0.38273087
170416,0.38273087
170417,0.4040133
170418,0.38273087
170419,0.38273087
170420,0.42667127
170421,0.38273087
170422,0.38273087
170423,0.38273087
170424,0.38273087
170425,0.42667127
170426,0.38273087
170427,0.44862118
170428,0.4040133
170429,0.38273087
170430,0.38273087
170431,0.42667127
170432,0.38273087
170433,0.42667127
170434,0.38273087
170435,0.42667127
170436,0.42667127
170437,0.38273087
170438,0.42667127
170439,0.4040133
170440,0.4040133
170441,0.38273087
170442,0.38273087
170443,0.38273087
170444,0.42667127
170445,0.42667127
170446,0.44862118
170447,0.4040133
170448,0.38273087
170449,0.42667127
170450,0.42667127
170451,0.38273087
170452,0.38273087
170453,0.4040133
170454,0.38273087
170455,0.42667127
170456,0.42667127
170457,0.42667127
170458,0.42667127
170459,0.38273087
170460,0.38273087
170461,0.42667127
170462,0.4040133
170463,0.44862118
170464,0.38273087
170465,0.42667127
170466,0.38273087
170467,0.4040133
170468,0.44862118
170469,0.38273087
170470,0.4040133
170471,0.42667127
170472,0.4040133
170473,0.38273087
170474,0.38273087
170475,0.38273087
170476,0.42667127
170477,0.42667127
170478,0.38273087
170479,0.42667127
170480,0.38273087
170481,0.42667127
170482,0.4040133
170483,0.38273087
170484,0.38273087
170485,0.42667127
170486,0.44862118
170487,0.44862118
170488,0.38273087
170489,0.38273087
170490,0.38273087
170491,0.38273087
170492,0.38273087
170493,0.38273087
170494,0.42667127
170495,0.38273087
170496,0.4040133
170497,0.38273087
170498,0.42667127
170499,0.42667127
170500,0.42667127
170501,0.38273087
170502,0.38273087
170503,0.38273087
170504,0.42667127
170505,0.38273087
170506,0.42667127
170507,0.44862118
170508,0.42667127
170509,0.38273087
170510,0.38273087
170511,0.44862118
170512,0.38273087
170513,0.38273087
170514,0.38273087
170515,0.44862118
170516,0.42667127
170517,0.44862118
170518,0.42348015
170519,0.4040133
170520,0.38273087
170521,0.44862118
170522,0.38273087
170523,0.4040133
170524,0.44862118
170525,0.42667127
170526,0.4040133
170527,0.38273087
170528,0.42667127
170529,0.38273087
170530,0.42667127
170531,0.38273087
170532,0.38273087
170533,0.4040133
170534,0.38273087
170535,0.38273087
170536,0.38273087
170537,0.38273087
170538,0.38273087
170539,0.4040133
170540,0.4040133
170541,0.4040133
170542,0.44862118
170543,0.42667127
170544,0.38273087
170545,0.38273087
170546,0.42667127
170547,0.42667127
170548,0.4040133
170549,0.42667127
170550,0.38273087
170551,0.38273087
170552,0.38273087
170553,0.38273087
170554,0.38273087
170555,0.38273087
170556,0.4040133
170557,0.42667127
170558,0.38273087
170559,0.38273087
170560,0.38273087
170561,0.44862118
170562,0.42667127
170563,0.38273087
170564,0.42667127
170565,0.4040133
170566,0.42667127
170567,0.42667127
170568,0.42667127
170569,0.42667127
170570,0.4040133
170571,0.4040133
170572,0.38273087
170573,0.38273087
170574,0.38273087
170575,0.42667127
170576,0.42667127
170577,0.42667127
170578,0.42667127
170579,0.4040133
170580,0.44862118
170581,0.38273087
170582,0.38273087
170583,0.38273087
170584,0.38273087
170585,0.42667127
170586,0.4040133
170587,0.42667127
170588,0.4040133
170589,0.38273087
170590,0.38273087
170591,0.38273087
170592,0.38273087
170593,0.38273087
170594,0.4040133
170595,0.42667127
170596,0.38273087
170597,0.38273087
170598,0.42667127
170599,0.42667127
170600,0.42667127
170601,0.38273087
170602,0.42667127
170603,0.4040133
170604,0.38273087
170605,0.38273087
170606,0.38273087
170607,0.38273087
170608,0.38273087
170609,0.38273087
170610,0.38273087
170611,0.4040133
170612,0.38273087
170613,0.42667127
170614,0.44862118
170615,0.42667127
170616,0.38273087
170617,0.4040133
170618,0.38273087
170619,0.42667127
170620,0.38273087
170621,0.4040133
170622,0.44862118
170623,0.42667127
170624,0.4040133
170625,0.4040133
170626,0.42667127
170627,0.42667127
170628,0.38273087
170629,0.4040133
170630,0.42667127
170631,0.38273087
170632,0.38273087
170633,0.38273087
170634,0.38273087
170635,0.42667127
170636,0.38273087
170637,0.42667127
170638,0.42667127
170639,0.42667127
170640,0.42667127
170641,0.4040133
170642,0.4040133
170643,0.4040133
170644,0.38273087
170645,0.42667127
170646,0.42667127
170647,0.38273087
170648,0.38273087
170649,0.42667127
170650,0.44862118
170651,0.38273087
170652,0.38273087
170653,0.4040133
170654,0.4040133
170655,0.38273087
170656,0.4040133
170657,0.42667127
170658,0.4040133
170659,0.4040133
170660,0.42667127
170661,0.38273087
170662,0.38273087
170663,0.38273087
170664,0.38273087
170665,0.42667127
170666,0.42667127
170667,0.38273087
170668,0.44862118
170669,0.38273087
170670,0.38273087
170671,0.38273087
170672,0.38273087
170673,0.38273087
170674,0.38273087
170675,0.38273087
170676,0.4040133
170677,0.38273087
170678,0.38273087
170679,0.38273087
170680,0.42667127
170681,0.42667127
170682,0.42667127
170683,0.42667127
170684,0.4040133
170685,0.38273087
170686,0.38273087
170687,0.42667127
170688,0.38273087
170689,0.4040133
170690,0.42667127
170691,0.38273087
170692,0.38273087
170693,0.42667127
170694,0.4040133
170695,0.38273087
170696,0.42667127
170697,0.4040133
170698,0.38273087
170699,0.42667127
170700,0.38273087
170701,0.38273087
170702,0.38273087
170703,0.42667127
170704,0.42667127
170705,0.38273087
170706,0.42667127
170707,0.38273087
170708,0.38273087
170709,0.42667127
170710,0.38273087
170711,0.42667127
170712,0.38273087
170713,0.4040133
170714,0.42667127
170715,0.38273087
170716,0.42667127
170717,0.42667127
170718,0.42667127
170719,0.38273087
170720,0.42667127
170721,0.42667127
170722,0.44862118
170723,0.38273087
170724,0.44862118
170725,0.42667127
170726,0.42667127
170727,0.4040133
170728,0.4040133
170729,0.38273087
170730,0.44862118
170731,0.38273087
170732,0.4040133
170733,0.38273087
170734,0.42667127
170735,0.43876806
170736,0.38273087
170737,0.38273087
170738,0.38273087
170739,0.4040133
170740,0.42667127
170741,0.38273087
170742,0.42667127
170743,0.38273087
170744,0.38273087
170745,0.42667127
170746,0.38273087
170747,0.44862118
170748,0.44862118
170749,0.42667127
170750,0.42667127
170751,0.38273087
170752,0.38273087
170753,0.38273087
170754,0.42667127
170755,0.38273087
170756,0.38273087
170757,0.42667127
170758,0.38273087
170759,0.38273087
170760,0.38273087
170761,0.42667127
170762,0.38273087
170763,0.38273087
170764,0.42667127
170765,0.38273087
170766,0.38273087
170767,0.42667127
170768,0.38273087
170769,0.38273087
170770,0.38273087
170771,0.38273087
170772,0.38273087
170773,0.4040133
170774,0.38273087
170775,0.38273087
170776,0.38273087
170777,0.42667127
170778,0.38273087
170779,0.38273087
170780,0.38273087
170781,0.43876806
170782,0.38273087
170783,0.38273087
170784,0.42667127
170785,0.42667127
170786,0.4040133
170787,0.38273087
170788,0.38273087
170789,0.42667127
170790,0.38273087
170791,0.4040133
170792,0.38273087
170793,0.38273087
170794,0.38273087
170795,0.38273087
170796,0.38273087
170797,0.38273087
170798,0.42667127
170799,0.42667127
170800,0.42667127
170801,0.42667127
170802,0.42667127
170803,0.42667127
170804,0.42667127
170805,0.42667127
170806,0.38273087
170807,0.42667127
170808,0.42667127
170809,0.38273087
170810,0.44862118
170811,0.42667127
170812,0.4040133
170813,0.38273087
170814,0.42667127
170815,0.42667127
170816,0.42667127
170817,0.38273087
170818,0.38273087
170819,0.42667127
170820,0.42667127
170821,0.44862118
170822,0.38273087
170823,0.42667127
170824,0.38273087
170825,0.38273087
170826,0.44862118
170827,0.42667127
170828,0.42667127
170829,0.4040133
170830,0.44862118
170831,0.42667127
170832,0.42667127
170833,0.38273087
170834,0.42667127
170835,0.38273087
170836,0.38273087
170837,0.38273087
170838,0.38273087
170839,0.4040133
170840,0.42667127
170841,0.42667127
170842,0.44862118
170843,0.42667127
170844,0.4040133
170845,0.38273087
170846,0.42667127
170847,0.42667127
170848,0.42667127
170849,0.42667127
170850,0.38273087
170851,0.38273087
170852,0.38273087
170853,0.42667127
170854,0.42667127
170855,0.38273087
170856,0.4040133
170857,0.38273087
170858,0.42667127
170859,0.38273087
170860,0.42667127
170861,0.42667127
170862,0.42667127
170863,0.38273087
170864,0.38273087
170865,0.42667127
170866,0.38273087
170867,0.4040133
170868,0.42667127
170869,0.4040133
170870,0.42667127
170871,0.38273087
170872,0.38273087
170873,0.42667127
170874,0.38273087
170875,0.42667127
170876,0.4040133
170877,0.42667127
170878,0.4040133
170879,0.44862118
170880,0.38273087
170881,0.38273087
170882,0.38273087
170883,0.42667127
170884,0.44862118
170885,0.4040133
170886,0.38273087
170887,0.38273087
170888,0.4040133
170889,0.38273087
170890,0.38273087
170891,0.38273087
170892,0.38273087
170893,0.38273087
170894,0.42667127
170895,0.44862118
170896,0.42667127
170897,0.38273087
170898,0.4040133
170899,0.42667127
170900,0.38273087
170901,0.38273087
170902,0.38273087
170903,0.42667127
170904,0.42667127
170905,0.38273087
170906,0.42667127
170907,0.38273087
170908,0.42667127
170909,0.42667127
170910,0.38273087
170911,0.44862118
170912,0.38273087
170913,0.44862118
170914,0.38273087
170915,0.42667127
170916,0.42667127
170917,0.42667127
170918,0.38273087
170919,0.42667127
170920,0.38273087
170921,0.38273087
170922,0.42667127
170923,0.38273087
170924,0.38273087
170925,0.38273087
170926,0.38273087
170927,0.38273087
170928,0.38273087
170929,0.42667127
170930,0.42667127
170931,0.44862118
170932,0.4040133
170933,0.38273087
170934,0.4040133
170935,0.4040133
170936,0.42667127
170937,0.38273087
170938,0.38273087
170939,0.38273087
170940,0.4040133
170941,0.42667127
170942,0.44862118
170943,0.38273087
170944,0.38273087
170945,0.38273087
170946,0.42667127
170947,0.42667127
170948,0.42667127
170949,0.4040133
170950,0.38273087
170951,0.42667127
170952,0.44862118
170953,0.38273087
170954,0.42667127
170955,0.38273087
170956,0.38273087
170957,0.4040133
170958,0.38273087
170959,0.38273087
170960,0.38273087
170961,0.42667127
170962,0.42667127
170963,0.42667127
170964,0.38273087
170965,0.44862118
170966,0.42667127
170967,0.42667127
170968,0.38273087
170969,0.4040133
170970,0.38273087
170971,0.38273087
170972,0.38273087
170973,0.4040133
170974,0.38273087
170975,0.38273087
170976,0.42667127
170977,0.42667127
170978,0.4040133
170979,0.42667127
170980,0.42667127
170981,0.42667127
170982,0.42667127
170983,0.4040133
170984,0.42667127
170985,0.38273087
170986,0.42667127
170987,0.42667127
170988,0.38273087
170989,0.4040133
170990,0.44862118
170991,0.38273087
170992,0.42667127
170993,0.42667127
170994,0.42667127
170995,0.42667127
170996,0.38273087
170997,0.42667127
170998,0.4040133
170999,0.4040133
171000,0.42667127
171001,0.38273087
171002,0.42667127
171003,0.42667127
171004,0.38273087
171005,0.38273087
171006,0.38273087
171007,0.4040133
171008,0.38273087
171009,0.38273087
171010,0.42667127
171011,0.38273087
171012,0.42667127
171013,0.42667127
171014,0.42667127
171015,0.38273087
171016,0.42667127
171017,0.42667127
171018,0.38273087
171019,0.4040133
171020,0.38273087
171021,0.38273087
171022,0.4040133
171023,0.4040133
171024,0.44862118
171025,0.38273087
171026,0.38273087
171027,0.42667127
171028,0.38273087
171029,0.38273087
171030,0.42667127
171031,0.4040133
171032,0.42667127
171033,0.42348015
171034,0.38273087
171035,0.38273087
171036,0.42667127
171037,0.42667127
171038,0.42667127
171039,0.42667127
171040,0.38273087
171041,0.38273087
171042,0.4040133
171043,0.42667127
171044,0.42667127
171045,0.42667127
171046,0.38273087
171047,0.42667127
171048,0.38273087
171049,0.44862118
171050,0.4040133
171051,0.38273087
171052,0.44862118
171053,0.44862118
171054,0.42667127
171055,0.4040133
171056,0.38273087
171057,0.38273087
171058,0.38273087
171059,0.38273087
171060,0.42667127
171061,0.38273087
171062,0.42667127
171063,0.42667127
171064,0.38273087
171065,0.38273087
171066,0.38273087
171067,0.38273087
171068,0.38273087
171069,0.38273087
171070,0.38273087
171071,0.38273087
171072,0.44862118
171073,0.42667127
171074,0.42667127
171075,0.44862118
171076,0.38273087
171077,0.4040133
171078,0.44862118
171079,0.44862118
171080,0.4040133
171081,0.42667127
171082,0.42667127
171083,0.38273087
171084,0.4040133
171085,0.4040133
171086,0.38273087
171087,0.38273087
171088,0.42667127
171089,0.42667127
171090,0.38273087
171091,0.38273087
171092,0.38273087
171093,0.38273087
171094,0.42667127
171095,0.44862118
171096,0.38273087
171097,0.42667127
171098,0.44862118
171099,0.42667127
171100,0.4040133
171101,0.42667127
171102,0.38273087
171103,0.38273087
171104,0.42667127
171105,0.44862118
171106,0.38273087
171107,0.38273087
171108,0.38273087
171109,0.4040133
171110,0.38273087
171111,0.42667127
171112,0.38273087
171113,0.38273087
171114,0.38273087
171115,0.44862118
171116,0.38273087
171117,0.38273087
171118,0.44862118
171119,0.38273087
171120,0.38273087
171121,0.38273087
171122,0.42667127
171123,0.38273087
171124,0.38273087
171125,0.42667127
171126,0.38273087
171127,0.42667127
171128,0.42667127
171129,0.38273087
171130,0.38273087
171131,0.4040133
171132,0.38273087
171133,0.38273087
171134,0.42667127
171135,0.42667127
171136,0.38273087
171137,0.38273087
171138,0.38273087
171139,0.4040133
171140,0.42667127
171141,0.42667127
171142,0.38273087
171143,0.38273087
171144,0.4040133
171145,0.42667127
171146,0.38273087
171147,0.38273087
171148,0.38273087
171149,0.38273087
171150,0.42667127
171151,0.42667127
171152,0.44862118
171153,0.38273087
171154,0.42667127
171155,0.38273087
171156,0.42667127
171157,0.44862118
171158,0.4040133
171159,0.38273087
171160,0.38273087
171161,0.38273087
171162,0.38273087
171163,0.38273087
171164,0.4040133
171165,0.38273087
171166,0.38273087
171167,0.42667127
171168,0.42667127
171169,0.42667127
171170,0.42667127
171171,0.38273087
171172,0.38273087
171173,0.38273087
171174,0.44862118
171175,0.44862118
171176,0.42667127
171177,0.4040133
171178,0.38273087
171179,0.42667127
171180,0.38273087
171181,0.46392816
171182,0.42667127
171183,0.38273087
171184,0.38273087
171185,0.38273087
171186,0.44862118
171187,0.4040133
171188,0.38273087
171189,0.4040133
171190,0.38273087
171191,0.38273087
171192,0.38273087
171193,0.38273087
171194,0.42667127
171195,0.38273087
171196,0.44862118
171197,0.42667127
171198,0.42667127
171199,0.44862118
171200,0.42667127
171201,0.42667127
171202,0.38273087
171203,0.38273087
171204,0.38273087
171205,0.38273087
171206,0.44862118
171207,0.4040133
171208,0.42667127
171209,0.4040133
171210,0.38273087
171211,0.38273087
171212,0.42667127
171213,0.42667127
171214,0.4040133
171215,0.38273087
171216,0.44862118
171217,0.38273087
171218,0.38273087
171219,0.38273087
171220,0.42667127
171221,0.42667127
171222,0.38273087
171223,0.38273087
171224,0.38273087
171225,0.4040133
171226,0.42667127
171227,0.42667127
171228,0.44862118
171229,0.42667127
171230,0.38273087
171231,0.38273087
171232,0.38273087
171233,0.42667127
171234,0.38273087
171235,0.42667127
171236,0.4040133
171237,0.38273087
171238,0.42667127
171239,0.42667127
171240,0.38273087
171241,0.38273087
171242,0.44862118
171243,0.42667127
171244,0.38273087
171245,0.4040133
171246,0.38273087
171247,0.42667127
171248,0.44862118
171249,0.42667127
171250,0.38273087
171251,0.42667127
171252,0.42667127
171253,0.42667127
171254,0.38273087
171255,0.42667127
171256,0.42667127
171257,0.4040133
171258,0.42667127
171259,0.38273087
171260,0.38273087
171261,0.38273087
171262,0.4040133
171263,0.38273087
171264,0.38273087
171265,0.38273087
171266,0.4040133
171267,0.38273087
171268,0.38273087
171269,0.38273087
171270,0.38273087
171271,0.42667127
171272,0.44862118
171273,0.42667127
171274,0.42667127
171275,0.38273087
171276,0.4040133
